,mean_duration,mean_distance,predicted_fare
20535,13.173611111111112,1.72,10.182975559852684
20536,8.710869565217392,1.2165217391304348,7.887784510349297
20537,15.241666666666667,2.0999999999999996,11.710673655257711
20538,7.274358974358974,1.2926923076923076,7.626098317710562
20539,36.141666666666666,8.965,30.87915337153103
20540,8.720138888888888,0.9177083333333332,7.208523431648667
20541,4.561274509803922,0.8211764705882354,5.929711909934787
20542,15.67121212121212,1.6286363636363637,10.889597282812517
20543,11.678518518518517,0.9757777777777779,8.475031695468317
20544,10.807142857142857,1.395,8.718186106974148
20545,45.266666666666666,27.2,69.91989996415018
20546,9.443137254901961,1.761764705882353,9.227642749591528
20547,11.556666666666667,1.4584000000000001,9.294801855337665
20548,8.365454545454545,1.0229090909090908,7.3436416579006
20549,4.584126984126984,0.7476190476190476,5.9349615012982575
20550,9.177631578947368,1.1297368421052632,7.8684835323851425
20551,6.21,0.9380000000000001,6.635633372717851
20552,18.03,4.024,16.071529534251894
20553,16.02777777777778,2.265,11.931916312275185
20554,10.553333333333333,1.918,9.800686661190943
20555,12.466666666666667,2.24,10.866570732180906
20556,4.45,0.47875,5.470494637299605
20557,9.273469387755101,1.4675510204081632,8.555599161757712
20558,16.63030303030303,2.972727272727273,13.488121795342746
20559,8.529861111111112,1.1154166666666667,7.645819672193056
20560,4.46875,0.5216666666666666,5.210514923294496
20561,11.747407407407406,1.261111111111111,8.822236088596854
20562,9.110416666666667,1.285,8.159619195559188
20563,10.263333333333332,1.8719999999999999,9.518695984640708
20564,10.509166666666667,1.24,8.421614559604397
20565,15.618772563176893,3.1915162454873647,13.88450652060727
20566,15.973529411764707,1.8776470588235294,11.215581956044982
20567,14.286666666666667,3.3560000000000003,13.600457168803374
20568,15.116666666666667,2.57,12.262976855767784
20569,29.175,8.1,27.37048718364064
20570,16.961904761904762,2.5742857142857143,12.894747406972023
20571,8.529861111111112,1.1154166666666667,7.635616110502628
20572,29.5,4.79,20.939482346430967
20573,31.33888888888889,5.853333333333334,23.44156894115745
20574,5.559459459459459,0.6018918918918919,5.783749569520068
20575,9.312847222222222,1.4708333333333332,8.477393965509037
20576,16.25,6.4,20.331304607772214
20577,4.700952380952381,0.5094285714285713,5.370393842810216
20578,8.905555555555557,1.1366666666666667,7.673182787243374
20579,7.580701754385965,1.2989473684210526,7.723876603751909
20580,7.409722222222222,1.0758333333333334,7.424554943169259
20581,22.847222222222218,3.5216666666666665,16.424041132490224
20582,9.007894736842106,1.0142105263157895,7.566743908138661
20583,19.555,2.93,14.50644091468871
20584,17.72222222222222,2.79,13.80226381938668
20585,44.28472222222222,13.8125,42.844261092983444
20586,3.906666666666667,0.744,5.521642021654775
20587,12.547500000000001,1.4125,9.347125570569617
20588,10.751851851851852,1.0377777777777777,8.099347928402786
20589,21.251388888888886,2.669166666666667,14.288626136730189
20590,8.545333333333334,1.1636,7.760010853620016
20591,9.177631578947368,1.1297368421052632,7.97650868847135
20592,6.125,0.5971428571428571,5.822290441900223
20593,24.737499999999997,3.66875,17.243879843161093
20594,12.5828125,1.426875,9.395848654781208
20595,13.0875,1.568,10.049202400156034
20596,13.083333333333334,1.3166666666666667,9.546469757361777
20597,19.966666666666665,3.2116666666666664,15.00335407530548
20598,9.615555555555556,1.1113333333333335,7.9297584537802175
20599,23.916666666666668,9.18,27.904395671828958
20600,12.810714285714285,1.8914285714285715,10.508139866693641
20601,5.292307692307692,0.7534615384615384,5.9023997482981105
20602,15.354166666666666,3.9475,15.21148323178264
20603,5.8807017543859645,0.791578947368421,6.5170725924100354
20604,11.247222222222222,1.6366666666666667,9.32299920566254
20605,4.19469696969697,0.5816363636363636,5.495289246215984
20606,15.78063063063063,1.2713513513513512,9.856201392101688
20607,14.750925925925925,2.346111111111111,11.955741034822205
20608,25.266666666666666,3.2,16.697157943044086
20609,14.11025641025641,2.4753846153846153,11.889661496480661
20610,6.801149425287357,0.8841379310344828,6.692738176127225
20611,34.11666666666667,9.92,32.29296231076219
20612,42.69761904761905,17.358571428571427,49.45513752249775
20613,5.778205128205129,0.8969230769230769,6.3239872981238285
20614,8.884920634920636,1.1652380952380952,7.820175406926344
20615,15.867460317460317,1.7685714285714287,10.982098923538866
20616,21.266666666666666,9.123333333333333,27.149185837736283
20617,12.875,2.1475,10.952971824995569
20618,6.6499999999999995,1.883333333333333,8.668624254009853
20619,14.366666666666667,1.9793333333333334,10.875391511032886
20620,8.055128205128206,0.981923076923077,7.464704212929244
20621,8.00925925925926,1.1266666666666667,7.740789919231168
20622,4.848387096774194,0.8346774193548387,5.940876590066355
20623,16.961666666666666,2.413,12.57281182612179
20624,17.3375,2.26375,12.511560349912022
20625,11.200000000000001,1.18,8.53188154846367
20626,10.923015873015872,1.2128571428571429,8.386955998690524
20627,6.178205128205128,0.8415384615384615,6.324831668405168
20628,19.205555555555556,2.3244444444444445,12.911409085732766
20629,16.469444444444445,2.638333333333333,13.126848412835459
20630,8.16764705882353,0.6341176470588235,6.815662576994091
20631,6.517901234567902,1.1355555555555557,7.125817325360623
20632,12.685185185185185,1.3766666666666667,9.313950755359468
20633,34.97266666666666,10.757200000000001,34.239710988378896
20634,8.531818181818181,1.051212121212121,7.531961325000527
20635,9.981481481481481,1.1294444444444443,8.309187956478784
20636,44.22222222222222,10.131388888888889,35.4567323722679
20637,12.566666666666666,2.09,10.836467786019863
20638,0.0,0.0,3.2760598775808365
20639,11.981481481481483,1.411111111111111,9.428157531717504
20640,14.001851851851852,1.5555555555555556,9.92810499311793
20641,6.278333333333333,0.9964999999999999,7.012805754345531
20642,14.366666666666667,1.9793333333333334,10.875391511032886
20643,16.333333333333332,2.1500000000000004,12.114410072085072
20644,9.252380952380951,1.782857142857143,9.16876351310956
20645,10.40378787878788,1.3713636363636363,8.582639545561975
20646,23.758333333333336,3.7733333333333334,17.17996064301405
20647,19.08125,3.7399999999999998,15.811193050145162
20648,14.282407407407407,2.1277777777777778,11.546880328731316
20649,30.4,4.4,20.303743117502954
20650,5.708333333333334,1.405,7.559875715653696
20651,6.6345679012345675,0.9588888888888889,6.9274882174402475
20652,6.705555555555556,0.8908333333333334,6.9208844364991995
20653,12.483333333333334,3.2975000000000003,12.98160753444062
20654,8.524761904761904,0.8322857142857143,6.959721131380682
20655,17.46,2.278,12.452354656707607
20656,20.395238095238096,3.717142857142857,16.13143358496561
20657,18.014583333333334,2.5775,13.326215612929929
20658,4.848387096774194,0.8346774193548387,6.29172338954244
20659,11.767857142857142,2.0314285714285716,10.375414917485026
20660,15.618772563176893,3.1915162454873647,13.752551476632814
20661,18.495238095238097,3.9585714285714286,16.084220366718462
20662,10.406140350877193,1.1173684210526316,8.161925848692356
20663,15.949019607843137,2.454705882352941,12.615490389710423
20664,11.185648148148148,1.4741666666666666,8.981562487960922
20665,8.884920634920636,1.1652380952380952,7.796245519038096
20666,4.3875,0.7375,5.6186194446194175
20667,17.365555555555556,1.9633333333333334,11.787891348539384
20668,17.688095238095237,2.608571428571428,13.23715334334209
20669,31.279166666666665,6.59,24.785620862250045
20670,22.616666666666667,8.55,26.2851777206132
20671,11.68888888888889,1.1900000000000002,8.554584180811336
20672,6.574999999999999,0.5097916666666666,6.1343127476054775
20673,9.476470588235294,1.3199999999999998,8.198011902603392
20674,16.766666666666666,3.3,14.336516049298737
20675,6.916666666666667,1.0775,7.1107841390222175
20676,17.027777777777775,2.268333333333333,12.193069804200501
20677,14.379629629629628,1.7872222222222223,10.543474694321597
20678,8.131481481481481,1.0825925925925926,7.686864126050198
20679,17.016666666666666,2.04,12.08515028256353
20680,5.764550264550265,0.8944444444444445,6.666085682708336
20681,39.97666666666667,19.21,52.0
20682,6.339166666666666,0.9490000000000001,6.958880328116906
20683,8.403333333333332,1.2455,7.798401086604451
20684,22.311904761904763,1.4157142857142857,11.962809445288471
20685,14.706944444444446,2.8049999999999997,12.641804235151604
20686,11.389814814814814,1.62,9.46281642475418
20687,15.618772563176893,3.1915162454873647,13.643105598882
20688,7.192361111111111,1.1475,7.217795465174101
20689,21.308333333333334,2.73,14.415679521401977
20690,5.777430555555555,0.8047916666666667,6.490756696552343
20691,11.910833333333333,1.1625,8.912346962157867
20692,17.405555555555555,1.8477777777777777,11.809821467431021
20693,18.426666666666666,3.7920000000000003,15.732710234441308
20694,18.266666666666666,9.0,26.08148874290802
20695,34.45,7.11,26.94761702473101
20696,12.008333333333333,2.72875,11.810048249354148
20697,4.124691358024691,0.9044444444444445,5.974326977500909
20698,3.8,0.7,5.380204352658237
20699,15.78063063063063,1.2713513513513512,9.965647269852504
20700,14.095652173913043,1.395217391304348,9.706033282615369
20701,4.584126984126984,0.7476190476190476,5.9349615012982575
20702,8.622222222222222,1.142121212121212,7.894439982914216
20703,3.725,0.64,5.359232654130581
20704,15.254444444444443,1.9020000000000001,11.209647482579262
20705,15.618772563176893,3.1915162454873647,13.690965374658497
20706,10.581720430107525,0.9641935483870968,7.905129910964431
20707,47.275,19.43166666666667,52.0
20708,16.755952380952383,2.3214285714285716,12.223344457618632
20709,4.753409090909091,0.8240909090909091,6.002750692108543
20710,11.198717948717949,1.7023076923076923,9.44049039118559
20711,4.46875,0.5216666666666666,5.210514923294496
20712,12.433908045977011,2.0282758620689654,10.785769952315462
20713,8.785416666666666,1.2804166666666668,8.239797153762947
20714,15.618772563176893,3.1915162454873647,14.017882286246332
20715,6.557258064516129,1.0374193548387096,6.954656646396555
20716,15.233333333333334,3.5566666666666666,14.601618952762182
20717,18.7875,2.2516666666666665,12.759216518312948
20718,8.365454545454545,1.0229090909090908,7.3197117700123515
20719,11.556666666666667,1.4584000000000001,9.053400933612394
20720,18.455555555555556,2.467777777777778,12.988628347030252
20721,8.418518518518518,0.9522222222222223,7.2789364175537115
20722,8.55,1.175,7.6746146928487615
20723,23.96904761904762,4.2785714285714285,18.48830768940067
20724,14.935294117647059,1.9958823529411764,11.308142064954016
20725,13.565384615384614,2.063846153846154,10.930393169197918
20726,20.441666666666666,4.07,17.08993982889757
20727,17.614141414141415,1.6496969696969697,11.121752192356473
20728,5.305555555555556,1.2966666666666666,7.255464645110575
20729,44.8,7.5,30.475727328917582
20730,11.732692307692307,1.7973076923076923,9.888197830753999
20731,28.227777777777778,9.256666666666666,29.632519877535504
20732,11.602873563218392,1.9537931034482758,10.188271705699176
20733,4.899074074074075,0.5183333333333333,5.433124304569142
20734,4.387037037037037,0.48814814814814816,5.254248131007418
20735,33.90555555555556,12.93,38.50640946790334
20736,16.95,2.74,13.222139900763509
20737,8.484946236559141,0.8354838709677419,7.064463474396467
20738,50.455555555555556,17.561666666666667,52.0
20739,5.383333333333334,1.84,8.120020805830428
20740,8.2675,0.72975,6.792912212157539
20741,14.726190476190478,1.9328571428571428,11.124145035662881
20742,6.6345679012345675,0.9588888888888889,6.9274882174402475
20743,11.678518518518517,0.9757777777777779,8.233630773743048
20744,5.559459459459459,0.6018918918918919,5.6743036917692535
20745,4.7555555555555555,0.7033333333333334,5.762358889134939
20746,12.333333333333334,1.445,9.242907520149817
20747,16.205555555555556,1.7733333333333334,11.072011947530541
20748,6.028070175438597,0.9936842105263157,6.696104434431459
20749,15.714285714285714,2.1557142857142857,11.844005702625696
20750,17.92051282051282,1.2030769230769232,10.315759779653522
20751,9.609803921568627,1.0629411764705883,7.831583375869092
20752,4.926754385964912,0.6136842105263158,5.5456020319293815
20753,4.174242424242425,0.5145454545454545,5.11430339558638
20754,16.675,3.5149999999999997,14.740057206533546
20755,13.925,2.9,12.589743025338246
20756,18.214285714285715,2.5242857142857145,13.034221161187878
20757,3.4981481481481485,0.48666666666666664,4.966140981682956
20758,4.407051282051282,0.6869230769230769,5.8739762668076505
20759,20.395238095238096,3.717142857142857,16.263388628940064
20760,7.579411764705882,1.5394117647058825,8.107679834194387
20761,7.668055555555555,1.1402083333333333,7.431411613560797
20762,8.007692307692308,0.9530769230769232,7.407656175209714
20763,20.95,7.89,24.503998922357347
20764,14.467948717948719,2.2423076923076923,11.779242282023754
20765,8.685897435897436,0.6784615384615384,6.807053478548225
20766,5.309444444444444,0.714,6.17926666950582
20767,20.51111111111111,3.0483333333333333,14.900778460597738
20768,10.478472222222223,1.7233333333333334,9.305841128596718
20769,27.387962962962963,9.918333333333333,30.3682952459783
20770,6.557258064516129,1.0374193548387096,6.930726758508306
20771,34.40833333333333,14.959999999999999,42.601841551169365
20772,7.104166666666667,0.8858333333333333,6.694975071655381
20773,28.758333333333333,5.6675,22.508088969620065
20774,4.47020202020202,0.5354545454545455,5.347880822263025
20775,49.233333333333334,14.567499999999999,45.70489224088074
20776,5.3288617886178855,0.7217073170731707,6.200054145549378
20777,6.6433333333333335,1.3688,7.530495469698253
20778,10.590909090909092,1.3118181818181818,8.733379283573225
20779,29.55,7.86,26.91042771842163
20780,19.4625,3.7525,15.942290537003224
20781,43.583333333333336,12.796666666666667,40.95884865900424
20782,11.473484848484848,1.0836363636363637,8.282344740575969
20783,13.262745098039217,1.781764705882353,10.197678004767637
20784,26.308333333333334,3.75,18.10872598764803
20785,8.365454545454545,1.0229090909090908,7.646628681600188
20786,17.553333333333335,2.724,13.358196393893193
20787,9.055555555555555,0.7480952380952381,7.180897141489688
20788,59.598,18.5712,52.0
20789,4.7555555555555555,0.7033333333333334,5.786288777023187
20790,13.362121212121213,1.4809090909090907,9.710461921976014
20791,44.22222222222222,10.131388888888889,35.72206318188142
20792,5.48395061728395,0.6822222222222223,6.16443742263914
20793,14.706862745098038,1.7988235294117647,10.609878944847193
20794,9.833333333333332,2.1075,9.868945332941138
20795,27.404166666666665,6.3525,23.342179677140493
20796,14.925490196078432,1.3976470588235295,9.918004969081922
20797,9.375757575757577,0.9109090909090909,7.486945138129956
20798,14.058333333333334,1.8414285714285714,10.62377859171217
20799,12.48279569892473,1.0045161290322582,8.514918246933618
20800,16.733333333333334,4.123333333333333,15.813011724120056
